Id,Predicted
1600,0.040784877
1601,9.8655604e-05
1602,9.885223e-05
1603,0.4445908
1604,0.102427974
1605,0.24230097
1606,0.000105779705
1607,0.9997396
1608,0.012655908
1609,0.99965835
1610,0.31000844
1611,0.00010324114
1612,0.010851591
1613,0.11651598
1614,0.287536
1615,0.011641802
1616,0.4941393
1617,0.998293
1618,0.04591237
1619,0.16465618
1620,0.26083007
1621,0.090306126
1622,0.00012293091
1623,0.56377405
1624,0.36467016
1625,0.000115859555
1626,9.910443e-05
1627,0.009303436
1628,0.14072725
1629,8.525125e-05
1630,0.06900413
1631,0.05976035
1632,0.019827794
1633,7.901633e-05
1634,0.000105622574
1635,0.4540165
1636,0.9990414
1637,0.068836756
1638,0.039317135
1639,0.12607197
1640,9.897203e-05
1641,0.23808222
1642,0.55524147
1643,0.042597983
1644,0.1858141
1645,0.15481558
1646,0.33129242
1647,0.14836466
1648,0.00010106255
1649,0.0055708494
1650,9.6567244e-05
1651,0.99963784
1652,0.06011368
1653,9.581116e-05
1654,9.667421e-05
1655,0.14165032
1656,0.23028064
1657,0.4334958
1658,0.41456982
1659,0.5920997
1660,0.20444714
1661,9.296003e-05
1662,0.000100088626
1663,0.2709845
1664,0.09533279
1665,0.14723057
1666,0.40202558
1667,8.7415596e-05
1668,0.010682585
1669,0.11646616
1670,0.9997657
1671,0.28737134
1672,0.24334188
1673,0.99979705
1674,0.053926926
1675,0.0063802684
1676,9.263315e-05
1677,0.12592182
1678,0.3484081
1679,9.558321e-05
1680,0.43144307
1681,0.37392053
1682,0.12501968
1683,0.103566825
1684,0.22023265
1685,0.9997508
1686,0.0052183107
1687,0.1105345
1688,9.961255e-05
1689,0.99965644
1690,0.20930204
1691,0.28920984
1692,0.9993381
1693,8.320855e-05
1694,0.99949896
1695,0.45960674
1696,0.5208787
1697,0.12871395
1698,0.30600104
1699,0.0348114
1700,8.5143205e-05
1701,8.755942e-05
1702,0.99933976
1703,0.20673479
1704,0.21727173
1705,0.9997712
1706,0.3082687
1707,0.9992847
1708,0.10422289
1709,0.3514741
1710,9.489327e-05
1711,0.00012548831
1712,9.059905e-05
1713,0.03425748
1714,0.42818174
1715,0.15559152
1716,0.00010995528
1717,0.09611487
1718,0.07261498
1719,0.00010469152
1720,9.909999e-05
1721,0.5823292
1722,0.14632598
1723,0.9992466
1724,0.25733477
1725,0.28737277
1726,0.46048564
1727,0.9994711
1728,9.37847e-05
1729,9.345474e-05
1730,0.00010807666
1731,0.00011335948
1732,0.008905767
1733,0.2873865
1734,0.34857112
1735,0.00011227585
1736,0.19226812
1737,0.000101848804
1738,0.00010910427
1739,0.0153303845
1740,0.19474532
1741,0.00902659
1742,0.0001019001
1743,0.00011350908
1744,0.999595
1745,0.15207204
1746,0.4500163
1747,0.075237945
1748,0.4518533
1749,0.000110462446
1750,0.2349395
1751,0.27247927
1752,9.433578e-05
1753,0.99947613
1754,0.2562807
1755,0.21197039
1756,0.17876376
1757,0.21794865
1758,0.00010466608
1759,0.9996517
1760,0.99977463
1761,0.99956614
1762,9.200688e-05
1763,0.4250047
1764,0.9996985
1765,9.01504e-05
1766,0.0715121
1767,0.44653374
1768,9.452154e-05
1769,0.006560031
1770,0.26657242
1771,0.30818388
1772,0.0115109915
1773,0.15504254
1774,0.045501694
1775,0.009231591
1776,0.000105219064
1777,9.788168e-05
1778,0.28436106
1779,0.0076353746
1780,0.000103165745
1781,0.27985376
1782,0.06574035
1783,0.6408904
1784,0.9996741
1785,0.9996892
1786,0.009894639
1787,0.060387302
1788,0.011695704
1789,0.1257434
1790,0.4315712
1791,0.2210388
1792,0.55230784
1793,9.7187025e-05
1794,0.111159295
1795,9.9541234e-05
1796,0.000108019376
1797,0.37976658
1798,0.018042207
1799,0.99966896
1800,0.32756838
1801,0.0048584063
1802,0.3914335
1803,0.000100137026
1804,0.00010724305
1805,0.008491753
1806,8.074212e-05
1807,0.49710494
1808,0.44052878
1809,0.000101451
1810,0.22214963
1811,9.8189805e-05
1812,0.106423005
1813,9.62375e-05
1814,0.123006694
1815,0.00010150364
1816,9.832877e-05
1817,0.1332785
1818,0.0067255176
1819,0.000111806294
1820,9.890108e-05
1821,0.00010580927
1822,0.54780734
1823,0.5600387
1824,0.29308796
1825,0.00010579766
1826,0.00818801
1827,0.99966025
1828,0.1637283
1829,8.2460276e-05
1830,0.026119383
1831,9.113385e-05
1832,0.009980078
1833,0.19989929
1834,0.07775497
1835,0.5295903
1836,0.00014196921
1837,0.0112212
1838,0.29008335
1839,0.022577876
1840,0.010651526
1841,0.16277541
1842,0.56764245
1843,9.6820804e-05
1844,0.18287298
1845,0.4269204
1846,0.00010060016
1847,9.767861e-05
1848,9.884064e-05
1849,0.27342683
1850,0.011654917
1851,0.15608245
1852,0.48938403
1853,0.15133853
1854,0.24070486
1855,9.2544156e-05
1856,0.53610617
1857,9.957314e-05
1858,0.089736745
1859,9.355915e-05
1860,0.000109373854
1861,9.881378e-05
1862,0.57386994
1863,0.28177783
1864,0.00010383491
1865,8.525003e-05
1866,0.00011110579
1867,0.3207398
1868,0.030598069
1869,0.99943346
1870,0.53710926
1871,0.00012638417
1872,0.9997117
1873,0.7600069
1874,0.20209752
1875,0.3650791
1876,0.1033692
1877,0.27443758
1878,0.22333477
1879,0.5732412
1880,0.13938202
1881,0.3416081
1882,0.0001219488
1883,0.9994299
1884,0.99965477
1885,0.9996654
1886,0.44217914
1887,0.24885608
1888,0.43171617
1889,0.38618553
1890,0.013404688
1891,0.15209949
1892,0.29087746
1893,0.99966323
1894,0.000100958045
1895,0.028551504
1896,9.221241e-05
1897,0.28111604
1898,0.2960557
1899,0.44109195
1900,0.12989332
1901,0.021562152
1902,0.21097644
1903,0.3286471
1904,0.5125391
1905,0.00011030813
1906,0.014928899
1907,0.9996983
1908,0.107104994
1909,0.15225649
1910,0.33222166
1911,0.22461864
1912,0.3341258
1913,0.00010386293
1914,0.38060322
1915,0.28843898
1916,0.12877816
1917,0.009433272
1918,0.16218051
1919,0.014083284
1920,0.5436905
1921,0.31265134
1922,0.9997607
1923,0.09993182
1924,8.515586e-05
1925,9.825865e-05
1926,0.28501657
1927,0.99963105
1928,9.993746e-05
1929,0.046692707
1930,0.30943117
1931,0.19547006
1932,0.099552214
1933,0.2404937
1934,0.28240186
1935,0.9997571
1936,0.23745094
1937,0.40633982
1938,0.00010362876
1939,8.615801e-05
1940,0.24095042
1941,9.8682234e-05
1942,0.21632197
1943,0.011611483
1944,0.13819644
1945,0.00010474245
1946,0.16017424
1947,0.019598113
1948,0.0067178137
1949,0.30146965
1950,9.987639e-05
1951,0.38377663
1952,8.261178e-05
1953,0.053540785
1954,0.22972393
1955,0.055885855
1956,0.30118468
1957,9.955207e-05
1958,0.10842802
1959,0.27336884
1960,0.000100857396
1961,0.007707611
1962,9.9604484e-05
1963,0.11046785
1964,0.10188114
1965,0.27650747
1966,0.3471114
1967,0.17800137
1968,0.10853078
1969,0.0001154319
1970,0.00010388175
1971,0.42386407
1972,0.000101124344
1973,0.00010207826
1974,9.9443045e-05
1975,0.38286328
1976,0.1003224
1977,0.010819852
1978,0.24832456
1979,0.49072212
1980,0.9997017
1981,0.007779764
1982,0.52137345
1983,8.211e-05
1984,9.512212e-05
1985,0.336088
1986,0.17988719
1987,0.006281119
1988,0.9997192
1989,0.21714124
1990,9.435621e-05
1991,0.28871462
1992,9.9287085e-05
1993,0.21393825
1994,0.000110065426
1995,0.32464764
1996,0.18531366
1997,0.9993919
1998,0.04721062
1999,0.42388424
2000,0.2522471
2001,0.0071235234
2002,0.0129393395
2003,0.012951007
2004,0.9997516
2005,0.9997162
2006,0.38964725
2007,0.22508277
2008,0.2215528
2009,0.008952738
2010,9.869456e-05
2011,0.28249544
2012,0.18271226
2013,0.17577274
2014,0.9994481
2015,0.000108577966
2016,0.32954493
2017,0.41347784
2018,0.9994405
2019,0.05614761
2020,0.000120734345
2021,0.24654312
2022,0.33572954
2023,0.29971805
2024,0.000108695436
2025,0.33270282
2026,0.23473069
2027,0.22396918
2028,0.9996953
2029,0.20924106
2030,0.48319048
2031,0.17175266
2032,9.093168e-05
2033,0.3897095
2034,0.000106293366
2035,0.118901074
2036,0.17733152
2037,0.22431055
2038,0.011285999
2039,8.666196e-05
2040,0.99962103
2041,0.22453175
2042,0.48903772
2043,0.20422563
2044,0.36940348
2045,0.25248465
2046,0.5349524
2047,0.0144861415
2048,0.5267505
2049,0.27704617
2050,0.07336327
2051,0.16717573
2052,0.08129171
2053,0.011394127
2054,0.29251114
2055,9.53488e-05
2056,0.06369113
2057,0.43755928
2058,9.526463e-05
2059,0.00012330225
2060,0.9991347
2061,0.5542114
2062,0.00984133
2063,0.2961148
2064,9.443965e-05
2065,0.5060008
2066,0.0001031036
2067,0.003958604
2068,0.12918122
2069,0.000102317616
2070,0.00012144967
2071,0.23064281
2072,0.00010445131
2073,0.26879355
2074,0.38924715
2075,0.54001534
2076,0.9993886
2077,0.9993401
2078,0.113213286
2079,0.33433077
2080,0.39477518
2081,0.012002012
2082,0.000119995886
2083,0.24705145
2084,0.16025884
2085,0.33698905
2086,0.2097961
2087,0.33025405
2088,0.08567117
2089,7.8704325e-05
2090,0.44116238
2091,0.14151259
2092,0.50794774
2093,0.009162949
2094,0.6839454
2095,0.335268
2096,0.5153309
2097,0.14437643
2098,0.1713045
2099,9.188176e-05
2100,9.312284e-05
2101,0.09920325
2102,0.36313573
2103,0.26025978
2104,0.9996629
2105,0.3936201
2106,0.19143964
2107,0.999694
2108,0.004434906
2109,0.09924632
2110,9.71986e-05
2111,9.0443245e-05
2112,9.42013e-05
2113,0.26790312
2114,0.3366615
2115,8.544422e-05
2116,0.23997411
2117,0.014570865
2118,0.99968624
2119,0.49130327
2120,0.3337546
2121,0.010453932
2122,8.665098e-05
2123,0.5673571
2124,9.8816796e-05
2125,0.99966526
2126,0.00010287889
2127,0.00010420945
2128,0.5329997
2129,0.00010257111
2130,0.15193905
2131,0.33182
2132,0.999747
2133,0.00010676237
2134,0.08604647
2135,9.442803e-05
2136,0.31357828
2137,0.46222565
2138,0.011116266
2139,0.20542738
2140,0.20965984
2141,0.15558216
2142,0.99960786
2143,0.00010184415
2144,0.1188705
2145,0.13835397
2146,0.07907966
2147,0.061934598
2148,0.3132255
2149,9.972413e-05
2150,0.03857521
2151,0.00010124959
2152,0.33609846
2153,0.20376028
2154,9.890644e-05
2155,9.547271e-05
2156,0.014710572
2157,0.051427394
2158,0.99901104
2159,0.35266167
2160,0.9995809
2161,0.19815356
2162,0.015451384
2163,0.00012237408
2164,0.22761987
2165,0.24431078
2166,9.774411e-05
2167,9.2589966e-05
2168,0.00011954351
2169,9.525437e-05
2170,8.731554e-05
2171,0.00011399209
2172,0.3411505
2173,0.10209861
2174,8.532486e-05
2175,0.13495702
2176,0.41977984
2177,0.22793585
2178,0.28167036
2179,0.36422914
2180,0.33499637
2181,0.012459342
2182,0.37334874
2183,0.47067314
2184,9.894438e-05
2185,0.55694264
2186,0.0129274875
2187,0.00010484738
2188,0.011390115
2189,0.000116426265
2190,0.23198055
2191,0.46153912
2192,0.12912677
2193,0.000114217975
2194,0.12342816
2195,0.1020763
2196,0.0101692835
2197,0.01029274
2198,0.021688351
2199,0.00010106255
2200,0.2423073
2201,0.3808072
2202,0.43678778
2203,0.10523004
2204,9.475375e-05
2205,0.9995364
2206,0.00010190757
2207,0.116631374
2208,9.268555e-05
2209,0.32488078
2210,0.014007965
2211,0.3316226
2212,9.37847e-05
2213,0.000108750275
2214,0.00010300247
2215,0.39403754
2216,0.7137405
2217,8.532266e-05
2218,0.2922408
2219,0.44831485
2220,0.3257878
2221,0.23511371
2222,0.0001004329
2223,0.45826432
2224,0.00010197319
2225,0.08893525
2226,0.00010712357
2227,0.50088507
2228,0.00011533872
2229,0.00010404731
2230,8.5143205e-05
2231,0.42278153
2232,0.4242407
2233,0.059245
2234,0.21353114
2235,0.5385742
2236,0.1929414
2237,9.503091e-05
2238,0.00010662919
2239,0.2252989
2240,0.3452411
2241,0.00010999985
2242,0.31066704
2243,0.16029455
2244,0.00010112926
2245,7.9907666e-05
2246,0.00010228522
2247,0.009404661
2248,0.09189646
2249,0.00011001055
2250,0.011794093
2251,0.000104062885
2252,0.18931842
2253,0.99891996
2254,0.1357889
2255,0.019887
2256,0.2082852
2257,0.00012107283
2258,0.00010168567
2259,0.08040481
2260,0.22710946
2261,0.9990846
2262,9.452479e-05
2263,0.007542442
2264,0.01157247
2265,0.58395404
2266,0.12684608
2267,9.263332e-05
2268,0.17646632
2269,0.9997495
2270,0.99948585
2271,0.31532118
2272,0.27829236
2273,0.999741
2274,9.962281e-05
2275,0.00010497613
2276,0.3442582
2277,9.255969e-05
2278,0.06326396
2279,0.00013794725
2280,0.19568387
2281,0.22805184
2282,0.01014741
2283,0.18130487
2284,0.5394068
2285,0.012930871
2286,0.00938213
2287,0.03242003
2288,9.8212666e-05
2289,0.00010285584
2290,0.07407286
2291,0.9994429
2292,0.3335674
2293,9.4892006e-05
2294,0.0050728
2295,0.22113103
2296,9.042419e-05
2297,0.3743839
2298,0.17152533
2299,9.378363e-05
2300,0.17351894
2301,0.10933695
2302,0.010379759
2303,0.17487648
2304,0.00010092242
2305,0.12635487
2306,9.587907e-05
2307,0.25368157
2308,0.39373368
2309,0.19737966
2310,0.18704325
2311,0.19215153
2312,0.32547262
2313,0.24991661
2314,0.40882424
2315,9.800431e-05
2316,0.24186382
2317,0.19098519
2318,0.00011662549
2319,0.019056652
2320,0.46065333
2321,0.27293527
2322,0.15122822
2323,0.082601875
2324,9.857915e-05
2325,0.007884394
2326,0.1295828
2327,0.000101362515
2328,0.000103905826
2329,0.41346696
2330,0.000106302185
2331,0.4486792
2332,0.019686664
2333,0.99902225
2334,0.99968493
2335,0.093496144
2336,0.20766333
2337,0.48517293
2338,0.00011278609
2339,0.013354608
2340,0.04425884
2341,0.9996146
2342,0.2365063
2343,0.21378586
2344,0.00010040131
2345,0.000101450416
2346,0.000101940226
2347,0.037136197
2348,0.46434546
2349,0.00854587
2350,9.019907e-05
2351,0.0001441386
2352,0.019142928
2353,0.22188328
2354,0.10524717
2355,9.476803e-05
2356,0.32496095
2357,0.1499145
2358,9.761873e-05
2359,0.9990582
2360,0.17241262
2361,0.14100195
2362,0.010646498
2363,0.9996866
2364,0.012154886
2365,0.0001069575
2366,0.08580087
2367,0.14534312
2368,0.46238244
2369,0.00976441
2370,0.3498241
2371,0.12238511
2372,0.09343219
2373,0.3951882
2374,0.17302634
2375,0.010070526
2376,0.000110265755
2377,9.892494e-05
2378,0.9997522
2379,0.000106685635
2380,0.013388452
2381,0.103752665
2382,0.00010343713
2383,0.9992182
2384,9.351421e-05
2385,0.008083213
2386,0.25106633
2387,0.025728144
2388,0.00010198525
2389,0.09574099
2390,0.5912734
2391,0.062380534
2392,0.30207622
2393,0.18835863
2394,0.12099143
2395,0.00011467469
2396,9.161089e-05
2397,0.0027711184
2398,0.00011030024
2399,9.3525174e-05
2400,0.45921102
2401,0.35735455
2402,0.46545717
2403,0.18852045
2404,9.436358e-05
2405,9.4008996e-05
2406,0.14679934
2407,0.27154225
2408,0.00010959174
2409,0.01975088
2410,0.18582945
2411,0.2862078
2412,8.671636e-05
2413,0.000102757906
2414,0.010627028
2415,0.00010735366
2416,0.2091934
2417,0.9996674
2418,0.38567284
2419,0.1305621
2420,0.9992866
2421,0.4584882
2422,0.106514886
2423,0.5826941
2424,0.9996581
2425,0.39352992
2426,9.8987315e-05
2427,0.0686385
2428,0.12938434
2429,0.00010758711
2430,9.3240575e-05
2431,8.666196e-05
2432,9.467815e-05
2433,0.020250969
2434,0.00010026077
2435,0.021041153
2436,0.21866772
2437,0.99941885
2438,9.426268e-05
2439,0.02423887
2440,0.15136869
2441,0.094558015
2442,0.08376026
2443,9.525238e-05
2444,0.18369272
2445,0.107799016
2446,0.00012412934
2447,0.3186555
2448,0.9994542
2449,0.00010560857
2450,0.4440335
2451,0.16197261
2452,9.804283e-05
2453,0.006228705
2454,9.790241e-05
2455,0.009917654
2456,0.000112009475
2457,0.0060503515
2458,0.33835799
2459,0.020836804
2460,0.16806346
2461,0.23095354
2462,0.008778042
2463,9.325907e-05
2464,0.00011272137
2465,0.33909303
2466,0.40313128
2467,0.09288237
2468,0.3161226
2469,0.09245778
2470,0.33048072
2471,9.7005825e-05
2472,0.43769023
2473,0.092519954
2474,0.00011000195
2475,0.99980694
2476,0.000110398745
2477,0.24884976
2478,0.000100365316
2479,0.24949445
2480,0.101669766
2481,0.28679395
2482,0.999706
2483,0.53873134
2484,0.000111969326
2485,0.161289
2486,9.525437e-05
2487,0.000104336934
2488,0.00010461119
2489,0.109853335
2490,0.043246448
2491,0.99977607
2492,0.06380537
2493,9.0894835e-05
2494,0.13129772
2495,0.6713423
2496,0.05415608
2497,0.00010445947
2498,9.1886934e-05
2499,0.9997845
2500,0.2961236
2501,0.000111174464
2502,0.20249066
2503,0.2455724
2504,0.21495424
2505,0.10345621
2506,0.16170923
2507,0.9996425
2508,0.15879282
2509,0.0001023506
2510,0.13869378
2511,0.4502237
2512,0.38831884
2513,0.26053292
2514,8.876295e-05
2515,0.32565564
2516,9.4007024e-05
2517,0.004072307
2518,0.0101615
2519,0.00010394189
2520,0.00010285555
2521,0.029141184
2522,0.024231195
2523,0.18938464
2524,0.999624
2525,0.010616504
2526,0.4461684
2527,0.012735904
2528,0.00010168567
2529,0.00011628491
2530,0.99943453
2531,0.31657904
2532,9.014842e-05
2533,0.47230574
2534,0.13748085
2535,0.0065433583
2536,0.19877289
2537,0.35187203
2538,0.9996655
2539,0.9995432
2540,0.0954736
2541,0.16021267
2542,0.012265284
2543,0.00010945586
2544,9.834686e-05
2545,9.73939e-05
2546,0.00010485318
2547,0.21964811
2548,0.20096171
2549,0.13335246
2550,0.011514399
2551,0.9992938
2552,0.00011615381
2553,0.54487616
2554,0.13597962
2555,9.491924e-05
2556,0.34201223
2557,0.2003356
2558,0.016827099
2559,0.2805698
2560,0.012562659
2561,9.124803e-05
2562,0.000100365316
2563,0.0033389234
2564,0.99973947
2565,0.026085665
2566,0.57641757
2567,0.23806189
2568,0.00011658836
2569,0.9991881
2570,0.1463627
2571,0.00011616998
2572,0.5032408
2573,0.59770095
2574,0.9993932
2575,0.26779372
2576,9.350832e-05
2577,0.011725013
2578,0.9997557
2579,9.135686e-05
2580,0.14647347
2581,0.19715884
2582,0.9994585
2583,0.1783598
2584,0.10747063
2585,0.09153859
2586,0.013576357
2587,0.069294795
2588,0.000100345125
2589,0.9992974
2590,0.63819927
2591,0.1891303
2592,0.009737916
2593,9.681665e-05
2594,0.13433708
2595,0.19793019
2596,0.011296022
2597,0.116472155
2598,0.3957337
2599,9.392396e-05
2600,0.00011523901
2601,0.09973922
2602,0.2562658
2603,0.13279033
2604,0.28824398
2605,9.4878254e-05
2606,0.0093590105
2607,0.58653384
2608,0.99964
2609,0.11355429
2610,0.4108321
2611,0.99968576
2612,0.17067079
2613,0.14891161
2614,0.26898786
2615,0.017834743
2616,0.000101717575
2617,0.000102037586
2618,0.9997074
2619,0.2590717
2620,9.875256e-05
2621,9.317969e-05
2622,0.08478521
2623,0.47869897
2624,0.37514254
2625,0.022716893
2626,0.35112557
2627,0.000115638475
2628,0.67069805
2629,0.0072784
2630,0.39086154
2631,0.087325476
2632,0.00011012054
2633,0.33505315
2634,0.99977607
2635,0.26309994
2636,0.063308366
2637,0.009820392
2638,0.066738755
2639,0.000105873856
2640,0.0667068
2641,0.00010022329
2642,0.38758102
2643,0.000102311365
2644,0.22381334
2645,0.9997614
2646,9.779222e-05
2647,0.21298069
2648,0.4566771
2649,0.36640698
2650,0.30538508
2651,0.020442575
2652,0.32339683
2653,0.014243111
2654,9.839086e-05
2655,0.32766312
2656,0.31330892
2657,0.007945899
2658,0.28599966
2659,0.000103281505
2660,0.45377332
2661,0.23568836
2662,0.000103328486
2663,9.079711e-05
2664,0.14685944
2665,0.007676089
2666,9.668131e-05
2667,0.19197778
2668,0.080615364
2669,0.42928067
2670,0.9997069
2671,0.11437609
2672,9.463961e-05
2673,0.1754679
2674,0.43689302
2675,0.00012766261
2676,0.99973315
2677,9.61509e-05
2678,0.27122468
2679,0.33293316
2680,0.2001417
2681,0.9997751
2682,0.9996112
2683,9.662758e-05
2684,0.17836072
2685,0.016427562
2686,0.00010467276
2687,0.13291803
2688,9.655233e-05
2689,0.31930178
2690,0.00010059757
2691,0.11883004
2692,0.000106222746
2693,0.22908498
2694,0.32269362
2695,0.9997304
2696,0.2689039
2697,0.0063573867
2698,0.62890965
2699,0.00013025309
2700,0.20727716
2701,8.9902045e-05
2702,0.14467278
2703,0.20939235
2704,0.08517448
2705,9.260798e-05
2706,0.9996953
2707,0.38438264
2708,0.00010070248
2709,0.24940798
2710,0.43662092
2711,0.08237616
2712,0.18449633
2713,0.18061355
2714,0.009983749
2715,0.000102317616
2716,0.26433912
2717,0.11436132
2718,0.00010702484
2719,0.0043732687
2720,0.00010395072
2721,0.54594636
2722,0.019445911
2723,0.009491889
2724,0.62120795
2725,0.9997142
2726,0.007329066
2727,0.33860326
2728,9.029658e-05
2729,0.1238787
2730,0.32402933
2731,0.44816643
2732,9.511504e-05
2733,9.786405e-05
2734,0.2507033
2735,0.18548477
2736,0.00010203856
2737,0.45717543
2738,0.58872813
2739,0.012651523
2740,0.25191465
2741,0.2853866
2742,0.5127129
2743,0.9996419
2744,0.26844814
2745,0.24020049
2746,0.33256721
2747,0.19371766
2748,0.31841648
2749,0.9996574
2750,9.3139715e-05
2751,0.00010783393
2752,0.18836655
2753,0.00010295063
2754,0.00010216971
2755,0.17565414
2756,0.049621124
2757,0.24986406
2758,0.3371322
2759,0.000100750025
2760,0.99976426
2761,0.29986954
2762,0.008983043
2763,0.00010157878
2764,0.16618045
2765,0.00010397133
2766,0.31825244
2767,0.01273281
2768,0.0189132
2769,0.17973214
2770,0.18187784
2771,9.81592e-05
2772,9.685636e-05
2773,0.0072712265
2774,0.999752
2775,0.15983696
2776,0.000104336934
2777,9.565761e-05
2778,0.00011220853
2779,0.2309999
